14.230000,1.710000,2.430000,15.600000,127.000000,2.800000,3.060000,0.280000,2.290000,5.640000,1.040000,3.920000,1065.000000
14.750000,1.730000,2.390000,11.400000,91.000000,3.100000,3.690000,0.430000,2.810000,5.400000,1.250000,2.730000,1150.000000
14.380000,1.870000,2.380000,12.000000,102.000000,3.300000,3.640000,0.290000,2.960000,7.500000,1.200000,3.000000,1547.000000
13.410000,3.840000,2.120000,18.799999,90.000000,2.450000,2.680000,0.270000,1.480000,4.280000,0.910000,3.000000,1035.000000
13.770000,1.900000,2.680000,17.100000,115.000000,3.000000,2.790000,0.390000,1.680000,6.300000,1.130000,2.930000,1375.000000
13.560000,1.730000,2.460000,20.500000,116.000000,2.960000,2.780000,0.200000,2.450000,6.250000,0.980000,3.030000,1120.000000
14.220000,1.700000,2.300000,16.299999,118.000000,3.200000,3.000000,0.260000,2.030000,6.380000,0.940000,3.310000,970.000000
12.640000,1.360000,2.020000,16.799999,100.000000,2.020000,1.410000,0.530000,0.620000,5.750000,0.980000,1.590000,450.000000
12.370000,1.210000,2.560000,18.100000,98.000000,2.420000,2.650000,0.370000,2.080000,4.600000,1.190000,2.300000,678.000000
12.370000,1.170000,1.920000,19.600000,78.000000,2.110000,2.000000,0.270000,1.040000,4.680000,1.120000,3.480000,510.000000
12.520000,2.430000,2.170000,21.000000,88.000000,2.550000,2.270000,0.260000,1.220000,2.000000,0.900000,2.780000,325.000000
12.000000,3.430000,2.000000,19.000000,87.000000,2.000000,1.640000,0.370000,1.870000,1.280000,0.930000,3.050000,564.000000
12.370000,1.630000,2.300000,24.500000,88.000000,2.220000,2.450000,0.400000,1.900000,2.120000,0.890000,2.780000,342.000000
12.930000,2.810000,2.700000,21.000000,96.000000,1.540000,0.500000,0.530000,0.750000,4.600000,0.770000,2.310000,600.000000
13.520000,3.170000,2.720000,23.500000,97.000000,1.550000,0.520000,0.500000,0.550000,4.350000,0.890000,2.060000,520.000000
13.080000,3.900000,2.360000,21.500000,113.000000,1.410000,1.390000,0.340000,1.140000,9.400000,0.570000,1.330000,550.000000
13.110000,1.900000,2.750000,25.500000,116.000000,2.200000,1.280000,0.260000,1.560000,7.100000,0.610000,1.330000,425.000000
13.230000,3.300000,2.280000,18.500000,98.000000,1.800000,0.830000,0.610000,1.870000,10.520000,0.560000,1.510000,675.000000
