13.160000,2.360000,2.670000,18.600000,101.000000,2.800000,3.240000,0.300000,2.810000,5.680000,1.030000,3.170000,1185.000000
12.850000,1.600000,2.520000,17.799999,95.000000,2.480000,2.370000,0.260000,1.460000,3.930000,1.090000,3.630000,1015.000000
14.020000,1.680000,2.210000,16.000000,96.000000,2.650000,2.330000,0.260000,1.980000,4.700000,1.040000,3.590000,1035.000000
14.220000,3.990000,2.510000,13.200000,128.000000,3.000000,3.040000,0.200000,2.080000,5.100000,0.890000,3.530000,760.000000
14.100000,2.020000,2.400000,18.799999,103.000000,2.750000,2.920000,0.320000,2.380000,6.200000,1.070000,2.750000,1060.000000
12.370000,1.130000,2.160000,19.000000,87.000000,3.500000,3.100000,0.190000,1.870000,4.450000,1.220000,2.870000,420.000000
12.700000,3.870000,2.400000,23.000000,101.000000,2.830000,2.550000,0.430000,1.950000,2.570000,1.190000,3.130000,463.000000
11.840000,0.890000,2.580000,18.000000,94.000000,2.200000,2.210000,0.220000,2.350000,3.050000,0.790000,3.080000,520.000000
11.640000,2.060000,2.460000,21.600000,84.000000,1.950000,1.690000,0.480000,1.350000,2.800000,1.000000,2.750000,680.000000
12.220000,1.290000,1.940000,19.000000,92.000000,2.360000,2.040000,0.390000,2.080000,2.700000,0.860000,3.020000,312.000000
12.770000,3.430000,1.980000,16.000000,80.000000,1.630000,1.250000,0.430000,0.830000,3.400000,0.700000,2.120000,372.000000
12.070000,2.160000,2.170000,21.000000,85.000000,2.600000,2.650000,0.370000,1.350000,2.760000,0.860000,3.280000,378.000000
12.600000,2.460000,2.200000,18.500000,94.000000,1.620000,0.660000,0.630000,0.940000,7.100000,0.730000,1.580000,695.000000
13.690000,3.260000,2.540000,20.000000,107.000000,1.830000,0.560000,0.500000,0.800000,5.880000,0.960000,1.820000,680.000000
12.960000,3.450000,2.350000,18.500000,106.000000,1.390000,0.700000,0.400000,0.940000,5.280000,0.680000,1.750000,675.000000
12.820000,3.370000,2.300000,19.500000,88.000000,1.480000,0.660000,0.400000,0.970000,10.260000,0.720000,1.750000,685.000000
14.160000,2.510000,2.480000,20.000000,91.000000,1.680000,0.700000,0.440000,1.240000,9.700000,0.620000,1.710000,660.000000
