14.060000,1.630000,2.280000,16.000000,126.000000,3.000000,3.170000,0.240000,2.100000,5.650000,1.090000,3.710000,780.000000
13.580000,1.660000,2.360000,19.100000,106.000000,2.860000,3.190000,0.220000,1.950000,6.900000,1.090000,2.880000,1515.000000
13.510000,1.800000,2.650000,19.000000,110.000000,2.350000,2.530000,0.290000,1.540000,4.200000,1.100000,2.870000,1095.000000
13.280000,1.640000,2.840000,15.500000,110.000000,2.600000,2.680000,0.340000,1.360000,4.600000,1.090000,2.780000,880.000000
14.380000,3.590000,2.280000,16.000000,102.000000,3.250000,3.170000,0.270000,2.190000,4.900000,1.040000,3.440000,1065.000000
13.740000,1.670000,2.250000,16.400000,118.000000,2.600000,2.900000,0.210000,1.620000,5.850000,0.920000,3.200000,1060.000000
12.330000,1.100000,2.280000,16.000000,101.000000,2.050000,1.090000,0.630000,0.410000,3.270000,1.250000,1.670000,680.000000
12.210000,1.190000,1.750000,16.799999,151.000000,1.850000,1.280000,0.140000,2.500000,2.850000,1.280000,3.070000,718.000000
13.490000,1.660000,2.240000,24.000000,87.000000,1.880000,1.840000,0.270000,1.030000,3.740000,0.980000,2.780000,472.000000
12.160000,1.610000,2.310000,22.799999,90.000000,1.780000,1.690000,0.430000,1.560000,2.450000,1.330000,2.260000,495.000000
11.650000,1.670000,2.620000,26.000000,88.000000,1.920000,1.610000,0.400000,1.340000,2.600000,1.360000,3.210000,562.000000
12.470000,1.520000,2.200000,19.000000,162.000000,2.500000,2.270000,0.320000,3.280000,2.600000,1.160000,2.630000,937.000000
11.810000,2.120000,2.740000,21.500000,134.000000,1.600000,0.990000,0.140000,1.560000,2.500000,0.950000,2.260000,625.000000
12.530000,5.510000,2.640000,25.000000,96.000000,1.790000,0.600000,0.630000,1.100000,5.000000,0.820000,1.690000,515.000000
13.500000,3.120000,2.620000,24.000000,123.000000,1.400000,1.570000,0.220000,1.250000,8.600000,0.590000,1.300000,500.000000
13.400000,4.600000,2.860000,25.000000,112.000000,1.980000,0.960000,0.270000,1.110000,8.500000,0.670000,1.920000,630.000000
12.200000,3.030000,2.320000,19.000000,96.000000,1.250000,0.490000,0.400000,0.730000,5.500000,0.660000,1.830000,510.000000
13.270000,4.280000,2.260000,20.000000,120.000000,1.590000,0.690000,0.430000,1.350000,10.200000,0.590000,1.560000,835.000000
