13.860000,1.350000,2.270000,16.000000,98.000000,2.980000,3.150000,0.220000,1.850000,7.220000,1.010000,3.550000,1045.000000
12.930000,3.800000,2.650000,18.600000,102.000000,2.410000,2.410000,0.250000,1.980000,4.500000,1.030000,3.520000,770.000000
13.050000,2.050000,3.220000,25.000000,124.000000,2.630000,2.680000,0.470000,1.920000,3.580000,1.130000,3.200000,830.000000
13.870000,1.900000,2.800000,19.400000,107.000000,2.950000,2.970000,0.370000,1.760000,4.500000,1.250000,3.400000,915.000000
13.760000,1.530000,2.700000,19.500000,132.000000,2.950000,2.740000,0.500000,1.350000,5.400000,1.250000,3.000000,1235.000000
14.210000,4.040000,2.440000,18.900000,111.000000,2.850000,2.650000,0.300000,1.250000,5.240000,0.870000,3.330000,1080.000000
13.670000,1.250000,1.920000,18.000000,94.000000,2.100000,1.790000,0.320000,0.730000,3.800000,1.230000,2.460000,630.000000
11.660000,1.880000,1.920000,16.000000,97.000000,1.610000,1.570000,0.340000,1.150000,3.800000,1.230000,2.140000,428.000000
11.620000,1.990000,2.280000,18.000000,98.000000,3.020000,2.260000,0.170000,1.350000,3.250000,1.160000,2.960000,345.000000
12.080000,2.080000,1.700000,17.500000,97.000000,2.230000,2.170000,0.260000,1.400000,3.300000,1.270000,2.960000,710.000000
11.610000,1.350000,2.700000,20.000000,94.000000,2.740000,2.920000,0.290000,2.490000,2.650000,0.960000,3.260000,680.000000
11.460000,3.740000,1.820000,19.500000,107.000000,3.180000,2.580000,0.240000,3.580000,2.900000,0.750000,2.810000,562.000000
12.420000,4.430000,2.730000,26.500000,102.000000,2.200000,2.130000,0.430000,1.710000,2.080000,0.920000,3.120000,365.000000
11.790000,2.130000,2.780000,28.500000,92.000000,2.130000,2.240000,0.580000,1.760000,3.000000,0.970000,2.440000,466.000000
12.250000,4.720000,2.540000,21.000000,89.000000,1.380000,0.470000,0.530000,0.800000,3.850000,0.750000,1.270000,720.000000
12.580000,1.290000,2.100000,20.000000,103.000000,1.480000,0.580000,0.530000,1.400000,7.600000,0.580000,1.550000,640.000000
13.580000,2.580000,2.690000,24.500000,105.000000,1.550000,0.840000,0.390000,1.540000,8.660000,0.740000,1.800000,750.000000
