13.240000,2.590000,2.870000,21.000000,118.000000,2.800000,2.690000,0.390000,1.820000,4.320000,1.040000,2.930000,735.000000
13.750000,1.730000,2.410000,16.000000,89.000000,2.600000,2.760000,0.290000,1.810000,5.600000,1.150000,2.900000,1320.000000
14.190000,1.590000,2.480000,16.500000,108.000000,3.300000,3.930000,0.320000,1.860000,8.700000,1.230000,2.820000,1680.000000
13.640000,3.100000,2.560000,15.200000,116.000000,2.700000,3.030000,0.170000,1.660000,5.100000,0.960000,3.360000,845.000000
13.680000,1.830000,2.360000,17.200001,104.000000,2.420000,2.690000,0.420000,1.970000,3.840000,1.230000,2.870000,990.000000
13.050000,1.770000,2.100000,17.000000,107.000000,3.000000,3.000000,0.280000,2.030000,5.040000,0.880000,3.350000,885.000000
13.830000,1.650000,2.600000,17.200001,94.000000,2.450000,2.990000,0.220000,2.290000,5.600000,1.240000,3.370000,1265.000000
13.290000,1.970000,2.680000,16.799999,102.000000,3.000000,3.230000,0.310000,1.660000,6.000000,1.070000,2.840000,1270.000000
13.030000,0.900000,1.710000,16.000000,86.000000,1.950000,2.030000,0.240000,1.460000,4.600000,1.190000,2.480000,392.000000
12.330000,0.990000,1.950000,14.800000,136.000000,1.900000,1.850000,0.350000,2.760000,3.400000,1.060000,2.310000,750.000000
12.080000,1.330000,2.300000,23.600000,70.000000,2.200000,1.590000,0.420000,1.380000,1.740000,1.070000,3.210000,625.000000
12.600000,1.340000,1.900000,18.500000,88.000000,1.450000,1.360000,0.290000,1.350000,2.450000,1.040000,2.770000,562.000000
12.340000,2.450000,2.460000,21.000000,98.000000,2.560000,2.110000,0.340000,1.310000,2.800000,0.800000,3.380000,438.000000
13.050000,5.800000,2.130000,21.500000,86.000000,2.620000,2.650000,0.300000,2.010000,2.600000,0.730000,3.100000,380.000000
12.870000,4.610000,2.480000,21.500000,86.000000,1.700000,0.650000,0.470000,0.860000,7.650000,0.540000,1.860000,625.000000
13.170000,5.190000,2.320000,22.000000,93.000000,1.740000,0.630000,0.610000,1.550000,7.900000,0.600000,1.480000,725.000000
12.850000,3.270000,2.580000,22.000000,106.000000,1.650000,0.600000,0.600000,0.960000,5.580000,0.870000,2.110000,570.000000
13.730000,4.360000,2.260000,22.500000,88.000000,1.280000,0.470000,0.520000,1.150000,6.620000,0.780000,1.750000,520.000000
