14.390000,1.870000,2.450000,14.600000,96.000000,2.500000,2.520000,0.300000,1.980000,5.250000,1.020000,3.580000,1290.000000
14.100000,2.160000,2.300000,18.000000,105.000000,2.950000,3.320000,0.220000,2.380000,5.750000,1.250000,3.170000,1510.000000
13.730000,1.500000,2.700000,22.500000,101.000000,3.000000,3.250000,0.290000,2.380000,5.700000,1.190000,2.710000,1285.000000
13.900000,1.680000,2.120000,16.000000,101.000000,3.100000,3.390000,0.210000,2.140000,6.100000,0.910000,3.330000,985.000000
12.290000,1.610000,2.210000,20.400000,103.000000,1.100000,1.020000,0.370000,1.460000,3.050000,0.906000,1.820000,870.000000
13.860000,1.510000,2.670000,25.000000,86.000000,2.950000,2.860000,0.210000,1.870000,3.380000,1.360000,3.160000,410.000000
11.960000,1.090000,2.300000,21.000000,101.000000,3.380000,2.140000,0.130000,1.650000,3.210000,0.990000,3.130000,886.000000
12.720000,1.810000,2.200000,18.799999,86.000000,2.200000,2.530000,0.260000,1.770000,3.900000,1.160000,3.140000,714.000000
12.080000,1.130000,2.510000,24.000000,78.000000,2.000000,1.580000,0.400000,1.400000,2.200000,1.310000,2.720000,630.000000
13.050000,3.860000,2.320000,22.500000,85.000000,1.650000,1.590000,0.610000,1.620000,4.800000,0.840000,2.010000,515.000000
12.000000,1.510000,2.420000,22.000000,86.000000,1.450000,1.250000,0.500000,1.630000,3.600000,1.050000,2.650000,450.000000
11.450000,2.400000,2.420000,20.000000,96.000000,2.900000,2.790000,0.320000,1.830000,3.250000,0.800000,3.390000,625.000000
12.840000,2.960000,2.610000,24.000000,101.000000,2.320000,0.600000,0.530000,0.810000,4.920000,0.890000,2.150000,590.000000
13.480000,1.670000,2.640000,22.500000,89.000000,2.600000,1.100000,0.520000,2.290000,11.750000,0.570000,1.780000,620.000000
12.360000,3.830000,2.380000,21.000000,88.000000,2.300000,0.920000,0.500000,1.040000,7.650000,0.560000,1.580000,520.000000
13.450000,3.700000,2.600000,23.000000,111.000000,1.700000,0.920000,0.430000,1.460000,10.680000,0.850000,1.560000,695.000000
12.770000,2.390000,2.280000,19.500000,86.000000,1.390000,0.510000,0.480000,0.640000,9.899999,0.570000,1.630000,470.000000
13.710000,5.650000,2.450000,20.500000,95.000000,1.680000,0.610000,0.520000,1.060000,7.700000,0.640000,1.740000,740.000000
