14.370000,1.950000,2.500000,16.799999,113.000000,3.850000,3.490000,0.240000,2.180000,7.800000,0.860000,3.450000,1480.000000
13.830000,1.570000,2.620000,20.000000,115.000000,2.950000,3.400000,0.400000,1.720000,6.600000,1.130000,2.570000,1130.000000
13.710000,1.860000,2.360000,16.600000,101.000000,2.610000,2.880000,0.270000,1.690000,3.800000,1.110000,4.000000,1035.000000
13.480000,1.810000,2.410000,20.500000,100.000000,2.700000,2.980000,0.260000,1.860000,5.100000,1.040000,3.470000,920.000000
13.070000,1.500000,2.100000,15.500000,98.000000,2.400000,2.640000,0.280000,1.370000,3.700000,1.180000,2.690000,1020.000000
13.050000,1.730000,2.040000,12.400000,92.000000,2.720000,3.270000,0.170000,2.910000,7.200000,1.120000,2.910000,1150.000000
12.370000,0.940000,1.360000,10.600000,88.000000,1.980000,0.570000,0.280000,0.420000,1.950000,1.050000,1.820000,520.000000
12.170000,1.450000,2.530000,19.000000,104.000000,1.890000,1.750000,0.450000,1.030000,2.950000,1.450000,2.230000,355.000000
13.110000,1.010000,1.700000,15.000000,78.000000,2.980000,3.180000,0.260000,2.280000,5.300000,1.120000,3.180000,502.000000
12.510000,1.730000,1.980000,20.500000,85.000000,2.200000,1.920000,0.320000,1.480000,2.940000,1.040000,3.570000,672.000000
12.080000,1.390000,2.500000,22.500000,84.000000,2.560000,2.290000,0.430000,1.040000,2.900000,0.930000,3.190000,385.000000
12.040000,4.300000,2.380000,22.000000,80.000000,2.100000,1.750000,0.420000,1.350000,2.600000,0.790000,2.570000,580.000000
12.860000,1.350000,2.320000,18.000000,122.000000,1.510000,1.250000,0.210000,0.940000,4.100000,0.760000,1.290000,630.000000
12.810000,2.310000,2.400000,24.000000,98.000000,1.150000,1.090000,0.270000,0.830000,5.700000,0.660000,1.360000,560.000000
13.620000,4.950000,2.350000,20.000000,92.000000,2.000000,0.800000,0.470000,1.020000,4.400000,0.910000,2.050000,550.000000
13.160000,3.570000,2.150000,21.000000,102.000000,1.500000,0.550000,0.430000,1.300000,4.000000,0.600000,1.680000,830.000000
13.880000,5.040000,2.230000,20.000000,80.000000,0.980000,0.340000,0.400000,0.680000,4.900000,0.580000,1.330000,415.000000
12.450000,3.030000,2.640000,27.000000,97.000000,1.900000,0.580000,0.630000,1.140000,7.500000,0.670000,1.730000,880.000000
