-0.055,0.295
-0.018,0.304
0.020,0.308
0.036,0.311
0.019,0.316
0.035,0.319
-0.042,0.323
-0.015,0.329
0.034,0.332
-0.043,0.336
0.010,0.342
0.071,0.339
0.060,0.346
-0.056,0.351
-0.026,0.359
0.103,0.349
0.075,0.360
-0.022,0.372
0.130,0.353
0.073,0.374
0.058,0.381
0.123,0.370
0.109,0.378
0.032,0.397
0.031,0.401
0.017,0.406
0.139,0.387
-0.025,0.414
0.105,0.406
0.112,0.409
0.154,0.399
0.196,0.385
0.221,0.376
0.134,0.420
0.071,0.439
0.127,0.431
0.057,0.450
0.146,0.434
0.160,0.433
0.171,0.434
0.288,0.372
0.223,0.419
0.052,0.476
0.113,0.470
0.217,0.437
0.232,0.434
0.125,0.480
0.073,0.495
0.046,0.502
0.059,0.505
0.181,0.480
0.059,0.514
0.055,0.519
0.353,0.390
0.107,0.519
0.126,0.519
0.100,0.529
0.252,0.481
0.185,0.515
0.118,0.539
0.210,0.514
0.292,0.478
0.313,0.470
0.319,0.470
0.173,0.546
0.132,0.562
0.383,0.437
0.219,0.543
0.246,0.536
0.223,0.550
0.123,0.585
0.231,0.556
0.255,0.550
0.399,0.462
0.383,0.481
0.233,0.574
0.150,0.606
0.407,0.479
0.226,0.590
0.350,0.532
0.219,0.602
0.459,0.453
0.274,0.589
0.398,0.519
0.453,0.477
0.285,0.598
0.300,0.595
0.211,0.637
0.335,0.586
0.354,0.580
0.428,0.533
0.233,0.647
0.479,0.499
0.429,0.548
0.492,0.498
0.353,0.610
0.364,0.608
0.159,0.695
0.439,0.568
0.507,0.514
0.440,0.577
0.454,0.572
0.406,0.612
0.400,0.621
0.428,0.608
0.334,0.669
0.430,0.617
0.544,0.524
0.517,0.557
0.540,0.541
0.512,0.574
0.415,0.652
0.471,0.618
0.501,0.599
0.368,0.694
0.571,0.546
0.654,0.451
0.575,0.554
0.698,0.397
0.503,0.631
0.559,0.588
0.574,0.579
0.473,0.669
0.627,0.535
0.478,0.676
0.620,0.555
0.594,0.590
0.428,0.724
0.396,0.747
0.387,0.756
0.626,0.580
0.566,0.645
0.646,0.572
0.476,0.724
0.768,0.412
0.588,0.648
0.562,0.677
0.725,0.506
0.775,0.433
0.616,0.646
